,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
38,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 222.00",130.65380434402007,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 222.00",131.9128233315309,"x: 0.28, y: -0.69, z: 21.41",0.27625185453229595,-0.6906296363307399,21.41487244436403,0.033597707502546675,1.2590189875108138,True,test_images/perfect_5degstep/66.png,rg,222,206.475,81.45,rg,222,206.475,81.45
39,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 212.00",127.93435041698419,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 212.00",127.15331567399289,"x: 0.27, y: -0.68, z: 21.23",0.27391980278632166,-0.6847995069658042,21.234093239249745,0.03420005644080329,-0.7810347429912952,False,test_images/perfect_5degstep/66.png,rg,212,177.632,-74.25,rg,212,177.632,-74.25
40,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 113.00",130.14663724939268,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 113.00",131.23012214426583,"x: 0.28, y: -0.69, z: 21.50",0.2773515559978288,-0.693378889994572,21.50012061998673,0.034478607647708076,1.083484894873152,True,test_images/perfect_5degstep/66.png,rg,113,93.766,57.15,rg,113,93.766,57.15
41,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 191.00",129.85374010168894,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 191.00",130.84748224285786,"x: 0.28, y: -0.70, z: 21.72",0.2802035055183643,-0.7005087637959109,21.72120197816778,0.03521796673089697,0.9937421411689229,True,test_images/perfect_5degstep/66.png,rg,191,174.014,85.95,rg,191,174.014,85.95
42,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 177.00",130.24504735638288,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 177.00",129.17623892043784,"x: 0.28, y: -0.69, z: 21.54",0.2779014067305952,-0.694753516826488,21.542744707798082,0.03552131797695035,-1.0688084359450443,False,test_images/perfect_5degstep/66.png,rb,177,210.093,-78.75,rb,177,210.093,-78.75
43,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 34.00",95.91633525854358,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 34.00",95.64144174177602,"x: 0.20, y: -0.50, z: 15.46",0.19943107472408178,-0.4985776868102044,15.459773234424945,0.03601556303631753,-0.2748935167675626,False,test_images/perfect_5degstep/66.png,rb,34,223.61,39.15,rb,34,223.61,39.15
44,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 191.00",129.88697017479961,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 191.00",130.97182042947972,"x: 0.28, y: -0.70, z: 21.80",0.28128181201375063,-0.7032045300343767,21.80479162897292,0.03629508521147512,1.0848502546801058,True,test_images/perfect_5degstep/66.png,rb,191,174.014,85.95,rb,191,174.014,85.95
45,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 332.00",126.88280174862146,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 332.00",125.13488789143616,"x: 0.27, y: -0.68, z: 20.97",0.2705693504613714,-0.6764233761534286,20.97436825281949,0.03687847327486099,-1.7479138571852957,False,test_images/perfect_5degstep/66.png,rg,332,60.186,-67.95,rg,332,60.186,-67.95
46,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 107.00",131.0929262105251,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 107.00",131.80345779067216,"x: 0.28, y: -0.70, z: 21.75",0.28057577799891437,-0.7014394449972859,21.750060309993366,0.037744114184562944,0.7105315801470624,True,test_images/perfect_5degstep/66.png,rb,107,89.03,87.75,rb,107,89.03,87.75
47,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 181.00",128.93722982804843,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 181.00",127.90316823554112,"x: 0.28, y: -0.69, z: 21.34",0.2753340103130088,-0.688335025782522,21.343721729690607,0.03797651813915548,-1.0340615925073138,False,test_images/perfect_5degstep/66.png,rg,181,210.093,-78.75,rg,181,210.093,-78.75
48,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 352.00",101.23490158684112,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 352.00",102.22408752584397,"x: 0.22, y: -0.56, z: 17.21",0.22207337163017907,-0.5551834290754477,17.214990048851092,0.03827298521200195,0.9891859390028515,True,test_images/perfect_5degstep/66.png,rb,352,55.45,-37.35,rb,352,55.45,-37.35
49,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 92.00",127.32989243025364,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 92.00",128.28306294034562,"x: 0.26, y: -0.66, z: 20.50",0.26450601592183826,-0.6612650398045956,20.504342319522348,0.038431429367335346,0.9531705100919794,True,test_images/perfect_5degstep/66.png,rb,92,73.703,49.95,rb,92,73.703,49.95
50,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 56.00",130.48627040916773,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 56.00",131.40878084503626,"x: 0.28, y: -0.70, z: 21.84",0.2816947349375791,-0.7042368373439479,21.836801157951875,0.03869152441691351,0.9225104358685314,True,test_images/perfect_5degstep/66.png,rg,56,36.506,85.05,rg,56,36.506,85.05
51,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 107.00",131.03632196196367,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 107.00",131.70113670105337,"x: 0.28, y: -0.70, z: 21.77",0.28083037814365835,-0.702075945359146,21.769796755322357,0.03883271174277661,0.6648147390897066,True,test_images/perfect_5degstep/66.png,rg,107,89.03,87.75,rg,107,89.03,87.75
52,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 56.00",130.08679901016126,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 56.00",130.93007335184825,"x: 0.28, y: -0.71, z: 21.89",0.2823793739822688,-0.7059484349556719,21.889873952113863,0.03972898823214177,0.8432743416869926,True,test_images/perfect_5degstep/66.png,rb,56,36.506,85.05,rb,56,36.506,85.05
53,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 41.00",131.8656916906474,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 41.00",130.6024641093229,"x: 0.27, y: -0.68, z: 21.01",0.27098869187624386,-0.6774717296906098,21.006875339243713,0.03997763001050239,-1.263227581324486,False,test_images/perfect_5degstep/66.png,rg,41,347.601,-77.85,rg,41,347.601,-77.85
0,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 280.00",130.3531764024586,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 280.00",128.75376153414797,"x: 0.21, y: -0.72, z: 21.45",0.2121397207078818,-0.7194303571832513,21.44992120403254,0.009579954380465272,-1.5994148683106175,False,test_images/perfect_5degstep/67.png,rg,280,105.047,-84.15,rg,280,105.047,-84.15
1,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 280.00",130.18316239208707,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 280.00",128.55859373275194,"x: 0.21, y: -0.72, z: 21.41",0.21178370725601528,-0.7182230072160517,21.41392388837364,0.011515200013580307,-1.6245686593351252,False,test_images/perfect_5degstep/67.png,rb,280,105.047,-84.15,rb,280,105.047,-84.15
2,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 226.00",131.03939697309477,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 226.00",129.71063807375663,"x: 0.21, y: -0.72, z: 21.51",0.21271393595282795,-0.7213776958400252,21.507981390579168,0.011667062896080466,-1.3287588993381405,False,test_images/perfect_5degstep/67.png,rg,226,157.57,-81.45,rg,226,157.57,-81.45
3,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 313.00",129.7921064864718,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 313.00",128.04288879174584,"x: 0.21, y: -0.72, z: 21.38",0.21142769380414864,-0.7170156572488519,21.377926572714728,0.012255967266291218,-1.7492176947259566,False,test_images/perfect_5degstep/67.png,rb,313,72.585,-79.65,rb,313,72.585,-79.65
4,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 313.00",129.71647431501844,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 313.00",128.05817649304745,"x: 0.21, y: -0.72, z: 21.40",0.21165737990212707,-0.7177945927115614,21.401150647333377,0.012392006183078064,-1.65829782197099,False,test_images/perfect_5degstep/67.png,rg,313,72.585,-79.65,rg,313,72.585,-79.65
5,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 330.00",113.22705233397754,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 330.00",113.01167625057157,"x: 0.20, y: -0.68, z: 20.29",0.20066361888388712,-0.6805114031714433,20.289546904336415,0.012423432878871266,-0.21537608340597103,False,test_images/perfect_5degstep/67.png,rb,330,138.626,40.95,rb,330,138.626,40.95
6,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 4.00",134.58827738432188,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 4.00",133.0243554991607,"x: 0.21, y: -0.71, z: 21.32",0.21080918195459236,-0.7149180953242698,21.315387457491646,0.012862288344679451,-1.563921885161193,False,test_images/perfect_5degstep/67.png,rg,4,20.062,-82.35,rg,4,20.062,-82.35
7,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 193.00",131.34451409810194,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 193.00",130.1283804294415,"x: 0.21, y: -0.72, z: 21.32",0.21085019732923138,-0.7150571909426108,21.31953461367355,0.014324824507126993,-1.216133668660433,False,test_images/perfect_5degstep/67.png,rg,193,190.031,-85.95,rg,193,190.031,-85.95
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 325.00",126.52814357018124,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 325.00",127.68326535988227,"x: 0.21, y: -0.72, z: 21.33",0.21094535299839384,-0.7153798927771617,21.32915601601556,0.01564328119116068,1.1551217897010275,True,test_images/perfect_5degstep/67.png,rg,325,311.522,86.85,rg,325,311.522,86.85
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 325.00",126.60131772118629,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 325.00",127.76033847099423,"x: 0.21, y: -0.72, z: 21.34",0.2110405086675564,-0.715702594611713,21.338777418357576,0.015701421403976096,1.1590207498079366,True,test_images/perfect_5degstep/67.png,rb,325,311.522,86.85,rb,325,311.522,86.85
10,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 192.00",132.23925912867935,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 192.00",130.97434586396423,"x: 0.21, y: -0.72, z: 21.41",0.21176237926120298,-0.7181506774945143,21.411767367159047,0.01613321146804561,-1.2649132647151191,False,test_images/perfect_5degstep/67.png,rb,192,190.031,-85.95,rb,192,190.031,-85.95
11,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 346.00",131.16682414495475,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 346.00",129.41873570237246,"x: 0.21, y: -0.72, z: 21.33",0.21099621206294625,-0.7155523713439047,21.33429848968112,0.01653724849479732,-1.7480884425822865,False,test_images/perfect_5degstep/67.png,rg,346,40.124,-75.15,rg,346,40.124,-75.15
12,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 88.00",125.39166667704974,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 88.00",126.40506741142968,"x: 0.20, y: -0.69, z: 20.53",0.20308680721755978,-0.6887291723030288,20.534560891563174,0.021811330889349168,1.0134007343799425,True,test_images/perfect_5degstep/67.png,rg,88,73.703,49.95,rg,88,73.703,49.95
13,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 246.00",133.73750290814635,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 246.00",132.35787976493378,"x: 0.21, y: -0.72, z: 21.33",0.21099621206294625,-0.7155523713439047,21.33429848968112,0.02185014909797922,-1.3796231432125694,False,test_images/perfect_5degstep/67.png,rg,246,137.508,-88.65,rg,246,137.508,-88.65
14,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 246.00",133.87091803550132,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 246.00",132.480483420495,"x: 0.21, y: -0.72, z: 21.32",0.21086004101914477,-0.7150905738910126,21.320529931157207,0.022153649359456545,-1.3904346150063134,False,test_images/perfect_5degstep/67.png,rb,246,137.508,-88.65,rb,246,137.508,-88.65
15,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 239.00",127.82994111517688,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 239.00",128.9848934164357,"x: 0.21, y: -0.72, z: 21.55",0.2131273709291892,-0.7227797796729025,21.549784724892742,0.022194357571746176,1.154952301258831,True,test_images/perfect_5degstep/67.png,rg,239,226.537,88.65,rg,239,226.537,88.65
16,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 239.00",127.74083676280064,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 239.00",128.89390002652473,"x: 0.21, y: -0.72, z: 21.55",0.21309455862947796,-0.7226685031782295,21.546466999947217,0.022303994318671583,1.1530632637240927,True,test_images/perfect_5degstep/67.png,rb,239,226.537,88.65,rb,239,226.537,88.65
17,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 56.00",132.75186132721737,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 56.00",131.4297704166331,"x: 0.21, y: -0.71, z: 21.18",0.20942450290677944,-0.710222227249078,21.17537946479064,0.02237093833558751,-1.3220909105842793,False,test_images/perfect_5degstep/67.png,rg,56,327.539,-85.05,rg,56,327.539,-85.05
18,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 4.00",136.448530142215,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 4.00",135.0499522479718,"x: 0.21, y: -0.72, z: 21.55",0.21312244908423253,-0.7227630881987016,21.549287066150914,0.02245257009090884,-1.3985778942432034,False,test_images/perfect_5degstep/67.png,rb,4,20.062,-82.35,rb,4,20.062,-82.35
19,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 140.00",129.39362046059003,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 140.00",128.21970149997722,"x: 0.21, y: -0.71, z: 21.11",0.2087436476877719,-0.7079132399846177,21.106536672171075,0.02267950169053734,-1.1739189606128093,False,test_images/perfect_5degstep/67.png,rb,140,242.554,-83.25,rb,140,242.554,-83.25
20,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 39.00",114.1068075797128,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 39.00",114.37578468528991,"x: 0.20, y: -0.68, z: 20.37",0.20149869191153738,-0.6833433899608659,20.37398300419994,0.02304322521305746,0.26897710557712173,True,test_images/perfect_5degstep/67.png,rb,39,152.834,-50.85,rb,39,152.834,-50.85
21,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 89.00",128.57843748991195,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 89.00",127.33822606441892,"x: 0.20, y: -0.69, z: 20.54",0.2031376662821122,-0.6889016508697717,20.539703365228736,0.02385568434504373,-1.2402114254930297,False,test_images/perfect_5degstep/67.png,rb,89,295.078,-80.55,rb,89,295.078,-80.55
22,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 56.00",133.0237367364705,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 56.00",131.6979484510829,"x: 0.21, y: -0.71, z: 21.25",0.21020051379494953,-0.7128539163480896,21.253843659752228,0.024200639901635873,-1.3257882853876026,False,test_images/perfect_5degstep/67.png,rb,56,327.539,-85.05,rb,56,327.539,-85.05
23,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 17.00",127.15068394723404,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 17.00",128.1833785117781,"x: 0.21, y: -0.72, z: 21.57",0.21328651058278852,-0.7233194706720654,21.565875690878517,0.025289149004571104,1.0326945645440588,True,test_images/perfect_5degstep/67.png,rb,17,4.045,89.55,rb,17,4.045,89.55
24,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 271.00",128.32024064926406,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 271.00",129.5769486979741,"x: 0.21, y: -0.71, z: 21.10",0.2087272415379163,-0.7078576017372814,21.104877809698316,0.025463057126883987,1.2567080487100384,True,test_images/perfect_5degstep/67.png,rg,271,258.998,84.15,rg,271,258.998,84.15
25,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 17.00",127.0952660054183,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 17.00",128.11510743470393,"x: 0.21, y: -0.72, z: 21.57",0.21332588534244198,-0.7234530024656727,21.569856960813144,0.025487101465606482,1.0198414292856341,True,test_images/perfect_5degstep/67.png,rg,17,4.045,89.55,rg,17,4.045,89.55
26,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 332.00",135.68470374227135,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 332.00",134.14311056398432,"x: 0.21, y: -0.71, z: 21.31",0.21070910444047317,-0.7145787020155178,21.305268396407808,0.026393470407895137,-1.5415931782870302,False,test_images/perfect_5degstep/67.png,rg,332,52.523,-86.85,rg,332,52.523,-86.85
27,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 332.00",135.16583531186873,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 332.00",133.56852412589257,"x: 0.21, y: -0.71, z: 21.29",0.2105975426214551,-0.7142003619336303,21.293988131593036,0.027006265860548384,-1.5973111859761673,False,test_images/perfect_5degstep/67.png,rb,332,52.523,-86.85,rb,332,52.523,-86.85
28,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 23.00",138.4724058189794,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 23.00",137.4379803719392,"x: 0.21, y: -0.71, z: 21.18",0.20950817427104304,-0.7105059823104937,21.183839663401724,0.027862378189525694,-1.0344254470402063,False,test_images/perfect_5degstep/67.png,rb,23,0.0,-89.55,rb,23,0.0,-89.55
29,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 21.00",138.5799379258316,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 21.00",137.47947895235714,"x: 0.21, y: -0.71, z: 21.19",0.2095327834958264,-0.7105894396814982,21.186327957110862,0.02789194817271004,-1.1004589734744457,False,test_images/perfect_5degstep/67.png,rg,21,0.0,-89.55,rg,21,0.0,-89.55
30,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 348.00",134.31441805274085,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 348.00",132.7115077163951,"x: 0.21, y: -0.73, z: 21.70",0.2146203305660491,-0.7278428601805143,21.700741209913964,0.02797787291218204,-1.602910336345758,False,test_images/perfect_5degstep/67.png,rb,348,40.124,-75.15,rb,348,40.124,-75.15
31,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 109.00",131.6636372656213,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 109.00",130.5500901638768,"x: 0.21, y: -0.71, z: 21.17",0.20940809675692384,-0.7101665890017418,21.173720602317886,0.028250164329861077,-1.1135471017445013,False,test_images/perfect_5degstep/67.png,rg,109,275.016,-87.75,rg,109,275.016,-87.75
32,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 109.00",131.60546445808274,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 109.00",130.4460016545642,"x: 0.21, y: -0.71, z: 21.17",0.20937692507219818,-0.7100608763318026,21.170568763619638,0.028670967755125898,-1.1594628035185224,False,test_images/perfect_5degstep/67.png,rb,109,275.016,-87.75,rb,109,275.016,-87.75
33,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 225.00",130.88177890646648,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 225.00",129.55860169949025,"x: 0.22, y: -0.73, z: 21.78",0.21537173222943573,-0.7303910919085211,21.776717111166406,0.030487567377567637,-1.3231772069762258,False,test_images/perfect_5degstep/67.png,rb,225,157.57,-81.45,rb,225,157.57,-81.45
34,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 260.00",127.2708808173817,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 260.00",125.98988990715003,"x: 0.21, y: -0.72, z: 21.59",0.2135227591407092,-0.7241206614337095,21.589763310486273,0.030884257356685624,-1.2809909102316652,False,test_images/perfect_5degstep/67.png,rg,260,125.109,-76.95,rg,260,125.109,-76.95
35,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 142.00",131.27192622439063,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 142.00",130.17491801799264,"x: 0.21, y: -0.71, z: 21.24",0.21005121783126346,-0.7123476082973283,21.238748011250102,0.03185039092246203,-1.0970082063979874,False,test_images/perfect_5degstep/67.png,rg,142,242.554,-83.25,rg,142,242.554,-83.25
36,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 231.00",103.99277998816261,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 231.00",103.26082688509521,"x: 0.16, y: -0.53, z: 15.92",0.1574891949238808,-0.534093791480987,15.924084421019295,0.03185517850251082,-0.7319531030673971,False,test_images/perfect_5degstep/67.png,rb,231,330.466,-35.55,rb,231,330.466,-35.55
37,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 207.00",128.126662115984,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 207.00",127.21326356207481,"x: 0.21, y: -0.71, z: 21.24",0.21004793660129237,-0.7123364806478611,21.23841623875555,0.03358546371708182,-0.9133985539091896,False,test_images/perfect_5degstep/67.png,rg,207,177.632,-74.25,rg,207,177.632,-74.25
38,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 271.00",126.34620568641527,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 271.00",127.73579668418513,"x: 0.21, y: -0.70, z: 20.97",0.2073638904849156,-0.7032340633836268,20.967026338211895,0.03362808142335863,1.389590997769858,True,test_images/perfect_5degstep/67.png,rb,271,258.998,84.15,rb,271,258.998,84.15
39,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 107.00",130.18147433654443,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 107.00",131.39598059787534,"x: 0.21, y: -0.72, z: 21.50",0.21267948303813122,-0.7212608555206189,21.504497779386373,0.03366018681735228,1.2145062613309108,True,test_images/perfect_5degstep/67.png,rg,107,93.766,57.15,rg,107,93.766,57.15
40,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 217.00",130.71517701003367,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 217.00",132.09973160567495,"x: 0.21, y: -0.72, z: 21.42",0.21183620693555316,-0.718401049607528,21.41923224828647,0.03387749451546351,1.3845545956412764,True,test_images/perfect_5degstep/67.png,rg,217,206.475,81.45,rg,217,206.475,81.45
41,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 186.00",129.89997469127997,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 186.00",130.97180289369132,"x: 0.21, y: -0.73, z: 21.73",0.21486642281388313,-0.7286774338905602,21.725624147005373,0.0346033740071755,1.0718282024113535,True,test_images/perfect_5degstep/67.png,rg,186,174.014,85.95,rg,186,174.014,85.95
