,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
39,"roll: 253.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.79285175861577,"roll: 253.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",129.27834063284482,0.0400265219942382,1.4854888742290484,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,253,226.537,88.65,rg,253,226.537,88.65
40,"roll: 209.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",134.45331968468653,"roll: 209.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",133.03697116983338,0.04003951483669213,-1.416348514853155,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,209,190.031,-85.95,rgb,209,190.031,-85.95
41,"roll: 241.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",133.94274301798072,"roll: 241.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.16246997725108,0.040234661778376646,-1.7802730407296394,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,241,157.57,-81.45,rb,241,157.57,-81.45
42,"roll: 83.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",130.35688559356802,"roll: 83.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.48136027233792,0.0402761826217419,-0.8755253212301,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,83,315.14,-73.35,rb,83,315.14,-73.35
43,"roll: 209.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",134.60401303118294,"roll: 209.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",133.1750288044922,0.04044285156476565,-1.4289842266907442,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,209,190.031,-85.95,rg,209,190.031,-85.95
44,"roll: 148.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",122.5674091328881,"roll: 148.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.57259627335175,0.040759519747677914,-0.9948128595363528,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,148,250.217,-64.35,rgb,148,250.217,-64.35
45,"roll: 31.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.463754437834,"roll: 31.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.77159761418014,0.041527369877152,1.3078431763461253,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,31,4.045,89.55,rb,31,4.045,89.55
46,"roll: 31.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.92797715884683,"roll: 31.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",130.3381832142089,0.04189830528818031,1.4102060553620674,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,31,4.045,89.55,rgb,31,4.045,89.55
47,"roll: 241.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",134.05592846485231,"roll: 241.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.29886799889883,0.041918462215797064,-1.7570604659534865,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,241,157.57,-81.45,rg,241,157.57,-81.45
48,"roll: 31.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.19096450175218,"roll: 31.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",130.6082060914145,0.04210503412485078,1.417241589662325,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,31,4.045,89.55,rg,31,4.045,89.55
49,"roll: 148.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",123.22785134306983,"roll: 148.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",122.24338880673845,0.04216623105230016,-0.9844625363313781,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,148,250.217,-64.35,rg,148,250.217,-64.35
50,"roll: 339.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.3581931251528,"roll: 339.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",131.63859840149144,0.04273469121142337,1.2804052763386267,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,339,311.522,86.85,rb,339,311.522,86.85
51,"roll: 276.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",130.7630200010533,"roll: 276.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.93479897407846,0.04327356073427299,-1.8282210269748305,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,276,125.109,-76.95,rgb,276,125.109,-76.95
52,"roll: 124.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",134.45055468657517,"roll: 124.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.2753730753509,0.04357986458022259,-1.175181611224275,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,124,275.016,-87.75,rgb,124,275.016,-87.75
53,"roll: 83.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",131.60166268102464,"roll: 83.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",130.70757981923413,0.04371960956947776,-0.8940828617905083,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,83,315.14,-73.35,rgb,83,315.14,-73.35
54,"roll: 124.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",134.5031815400547,"roll: 124.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.29252447085292,0.0439106742224086,-1.2106570692017726,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,124,275.016,-87.75,rg,124,275.016,-87.75
55,"roll: 113.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.82142864496342,"roll: 113.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.2061024273027,0.044105929125664634,-0.6153262176607086,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,113,282.679,-68.85,rgb,113,282.679,-68.85
56,"roll: 113.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",133.2951638764576,"roll: 113.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.66266953878912,0.044118126982807565,-0.6324943376684757,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,113,282.679,-68.85,rg,113,282.679,-68.85
57,"roll: 339.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.26154222730173,"roll: 339.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",131.5754641022786,0.044564678734109464,1.3139218749768702,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,339,311.522,86.85,rg,339,311.522,86.85
58,"roll: 339.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.31809517296674,"roll: 339.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",131.59978192499727,0.044625852747004396,1.281686752030538,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,339,311.522,86.85,rgb,339,311.522,86.85
59,"roll: 40.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",99.63896104740316,"roll: 40.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",99.19094871116226,0.04488858606761986,-0.4480123362408932,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,40,211.211,50.85,rgb,40,211.211,50.85
60,"roll: 208.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",134.35310708652395,"roll: 208.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",132.95799408208455,0.045018598009051086,-1.395113004439395,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,208,190.031,-85.95,rb,208,190.031,-85.95
61,"roll: 229.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.63345488963823,"roll: 229.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",124.22545950007003,0.045356060385902425,1.5920046104318004,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,229,206.475,81.45,rg,229,206.475,81.45
62,"roll: 169.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.84405379843007,"roll: 169.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.04526351315265,0.04550271921603702,-0.7987902852774198,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,169,230.155,-71.55,rg,169,230.155,-71.55
63,"roll: 168.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.94074979395774,"roll: 168.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.98034910693887,0.045680858918039746,-0.9604006870188613,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,168,230.155,-71.55,rgb,168,230.155,-71.55
64,"roll: 14.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.48737475290676,"roll: 14.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.35785841867084,0.04569426165176088,0.870483665764084,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,14,343.983,82.35,rb,14,343.983,82.35
65,"roll: 14.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.44709820938218,"roll: 14.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.3116987242198,0.045766773290882384,0.8646005148376332,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,14,343.983,82.35,rg,14,343.983,82.35
66,"roll: 168.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",126.86092063608544,"roll: 168.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.60724287076643,0.04577173372072352,-1.2536777653190114,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,168,230.155,-71.55,rb,168,230.155,-71.55
67,"roll: 276.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",130.67323795528338,"roll: 276.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.83348677277954,0.04621458987397223,-1.8397511825038464,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,276,125.109,-76.95,rb,276,125.109,-76.95
68,"roll: 276.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",130.97827436105598,"roll: 276.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.1986878968381,0.04626606695434579,-1.7795864642178856,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,276,125.109,-76.95,rg,276,125.109,-76.95
69,"roll: 40.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.65219455881454,"roll: 40.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.81631489175453,0.04645127863551901,0.16412033293998718,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,40,8.781,58.95,rgb,40,8.781,58.95
70,"roll: 116.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.05370855357842,"roll: 116.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.159960696633,0.0465110620391776,1.1062521430545758,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,116,89.03,87.75,rb,116,89.03,87.75
71,"roll: 233.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",125.10790891179572,"roll: 233.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",123.9497404806039,0.04666022915813056,-1.1581684311918252,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,233,165.233,-62.55,rg,233,165.233,-62.55
72,"roll: 40.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.66752480873897,"roll: 40.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",112.79351693178594,0.04684047216421927,0.12599212304697005,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,40,8.781,58.95,rb,40,8.781,58.95
73,"roll: 65.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.23814001158111,"roll: 65.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.35607183255468,0.046914984747574856,1.117931820973567,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,65,36.506,85.05,rb,65,36.506,85.05
74,"roll: 262.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.0927966976276,"roll: 262.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.66177455433754,0.047072958836851225,-1.4310221432900505,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,262,137.508,-88.65,rgb,262,137.508,-88.65
75,"roll: 92.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.9618613007981,"roll: 92.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.46354755426637,0.047187658625305884,-0.49831374653173555,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,92,302.741,-61.65,rg,92,302.741,-61.65
76,"roll: 229.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.44536227704022,"roll: 229.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.22265348860189,0.04738014197182658,1.7772912115616748,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,229,206.475,81.45,rb,229,206.475,81.45
77,"roll: 199.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.65198562055943,"roll: 199.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.25181887384147,0.04742271249985283,1.5998332532820427,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,199,174.014,85.95,rb,199,174.014,85.95
78,"roll: 14.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.52902898150865,"roll: 14.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.39392483902577,0.04745401336792687,0.8648958575171264,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,14,343.983,82.35,rgb,14,343.983,82.35
79,"roll: 124.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",134.41774860684632,"roll: 124.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.1553313851219,0.04761806435956786,-1.2624172217244052,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,124,275.016,-87.75,rb,124,275.016,-87.75
80,"roll: 262.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.9345161141416,"roll: 262.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.49516778373354,0.047656668201894875,-1.4393483304080519,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,262,137.508,-88.65,rg,262,137.508,-88.65
81,"roll: 117.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.01387901795962,"roll: 117.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",130.28419833639828,0.04770386701996604,1.270319318438652,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,117,89.03,87.75,rgb,117,89.03,87.75
82,"roll: 38.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",139.24834759251445,"roll: 38.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",138.17508986594342,0.04775750525049671,-1.073257726571029,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,38,0.0,-89.55,rgb,38,0.0,-89.55
83,"roll: 243.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.78937864924296,"roll: 243.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",112.45500744332561,0.04782994163757026,0.6656287940826502,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,243,140.435,-39.15,rb,243,140.435,-39.15
84,"roll: 117.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.08565200866158,"roll: 117.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",130.3220402316872,0.047861103184466375,1.2363882230256138,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,117,89.03,87.75,rg,117,89.03,87.75
85,"roll: 65.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.21294627318268,"roll: 65.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",128.37994827394786,0.04788585718033678,1.16700200076518,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,65,36.506,85.05,rg,65,36.506,85.05
86,"roll: 65.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.26993444030762,"roll: 65.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",128.46067183906553,0.047900721829201215,1.1907373987579035,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,65,36.506,85.05,rgb,65,36.506,85.05
87,"roll: 199.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.08505020042608,"roll: 199.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.73425057881883,0.04796990661922951,1.6492003783927487,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,199,174.014,85.95,rgb,199,174.014,85.95
88,"roll: 199.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.02476852701642,"roll: 199.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.66714748450082,0.04798669168658301,1.6423789574843966,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,199,174.014,85.95,rg,199,174.014,85.95
89,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",134.2882924628465,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",133.0416479510983,0.04809486750447878,-1.246644511748201,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,73,327.539,-85.05,rgb,73,327.539,-85.05
90,"roll: 229.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.5365698387409,"roll: 229.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.30714949685492,0.04859035927673214,1.7705796581140163,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,229,206.475,81.45,rgb,229,206.475,81.45
91,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",134.24683873760964,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",133.01627276665485,0.048655648235030324,-1.2305659709547854,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,73,327.539,-85.05,rg,73,327.539,-85.05
92,"roll: 31.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",130.5632787072243,"roll: 31.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",129.1608803938959,0.04988070605758885,-1.4023983133284048,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,31,7.663,-70.65,rg,31,7.663,-70.65
93,"roll: 242.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",112.60998665675214,"roll: 242.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",113.17034209042541,0.0508044038967726,0.5603554336732657,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,242,140.435,-39.15,rgb,242,140.435,-39.15
94,"roll: 295.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.87499836549543,"roll: 295.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",129.08611704001925,0.0508661021297917,-1.7888813254761828,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,295,105.047,-84.15,rgb,295,105.047,-84.15
95,"roll: 295.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.97796212120542,"roll: 295.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",129.14354215878774,0.05136640520277022,-1.8344199624176838,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,295,105.047,-84.15,rg,295,105.047,-84.15
96,"roll: 2.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",129.6545882199614,"roll: 2.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",127.99421783528143,0.051605673309128464,-1.6603703846799647,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,2,40.124,-75.15,rgb,2,40.124,-75.15
97,"roll: 262.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.50559875804703,"roll: 262.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.20512767041888,0.05175409437829065,-1.3004710876281536,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,262,137.508,-88.65,rb,262,137.508,-88.65
98,"roll: 37.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",137.91050024593235,"roll: 37.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",136.84938627216647,0.05211919198861409,-1.0611139737658846,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,37,0.0,-89.55,rb,37,0.0,-89.55
99,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",133.762918365,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",132.63126198477372,0.05276038341476591,-1.131656380226275,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,73,327.539,-85.05,rb,73,327.539,-85.05
100,"roll: 16.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",126.7570362451031,"roll: 16.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",125.20685387688852,0.053286810335192,-1.5501823682145783,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,16,27.725,-63.45,rg,16,27.725,-63.45
101,"roll: 1.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",129.10094180313354,"roll: 1.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",127.33558236010275,0.054081594216020906,-1.765359443030789,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,1,40.124,-75.15,rb,1,40.124,-75.15
102,"roll: 57.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.67143906224779,"roll: 57.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.94556241330395,0.05408188052821711,1.2741233510561614,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,57,128.036,-27.45,rb,57,128.036,-27.45
103,"roll: 1.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",128.28282753682657,"roll: 1.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",126.49078968776443,0.05457393103239161,-1.7920378490621403,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,1,40.124,-75.15,rg,1,40.124,-75.15
104,"roll: 57.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.8457550445587,"roll: 57.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.17254234622409,0.054815728269114294,1.3267873016653908,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,57,128.036,-27.45,rgb,57,128.036,-27.45
105,"roll: 346.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",134.4265602309027,"roll: 346.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.71540605595627,0.0553392274547215,-1.7111541749464436,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rgb,346,52.523,-86.85,rgb,346,52.523,-86.85
106,"roll: 346.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",134.24960626336224,"roll: 346.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.60831230234533,0.05586756921211017,-1.6412939610169133,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rg,346,52.523,-86.85,rg,346,52.523,-86.85
107,"roll: 147.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",128.79172112275788,"roll: 147.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.34266515789415,0.055948486163005934,1.5509440351362684,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,147,121.491,83.25,rb,147,121.491,83.25
108,"roll: 296.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",133.61351486883572,"roll: 296.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.8101156643049,0.05601244802032038,-1.8033992045308196,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11094809.png,rb,296,105.047,-84.15,rb,296,105.047,-84.15
