,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
14,"roll: 206.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.7623790461774,"roll: 75.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.22617304249843,0.02726631650536493,-1.5362060036789558,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,206,210.093,-78.75,75,16.444,77.85
15,"roll: 271.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.4507167972398,"roll: 13.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",125.87570270402843,0.027379694991221754,-1.5750140932113794,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,271,145.171,-69.75,13,323.921,75.15
16,"roll: 51.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.79503322881432,"roll: 44.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",109.68591312289595,0.02743173152471365,-0.10912010591836463,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,51,198.812,62.55,44,27.725,-63.45
17,"roll: 74.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",96.56192638465943,"roll: 13.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",96.9927951900238,0.027828978731328086,0.4308688053643692,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,74,128.036,-27.45,13,308.595,37.35
18,"roll: 103.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",127.1898758363533,"roll: 180.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",126.49543890043732,0.02832706740692817,-0.6944369359159737,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,103,315.14,-73.35,180,133.89,71.55
19,"roll: 51.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.74309769780598,"roll: 44.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",109.56579727682221,0.028343077986497517,-0.1773004209837694,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,51,198.812,62.55,44,27.725,-63.45
20,"roll: 121.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",127.52116014473208,"roll: 161.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.28557046505503,0.029478638178787597,-1.235589679677048,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,121,295.078,-80.55,161,121.491,83.25
21,"roll: 123.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",127.51549473038783,"roll: 161.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",126.29058814341704,0.0297878417322619,-1.2249065869707891,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,123,295.078,-80.55,161,121.491,83.25
22,"roll: 17.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",121.8533079300984,"roll: 265.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",120.17474145252297,0.02984670168603973,-1.6785664775754299,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,17,47.787,-56.25,265,231.273,58.05
23,"roll: 175.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.3626398121457,"roll: 107.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.14036192599949,0.030818092095204752,-1.2222778861462018,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,175,242.554,-83.25,107,68.967,80.55
24,"roll: 71.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.07171174186507,"roll: 213.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",131.98355042323453,0.03119806611734846,-1.08816131863054,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,71,347.601,-77.85,213,153.952,78.75
25,"roll: 175.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.44062323037076,"roll: 107.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.24025325905686,0.03149515685239507,-1.2003699713139042,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,175,242.554,-83.25,107,68.967,80.55
26,"roll: 197.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",115.69399814567333,"roll: 259.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",115.73199784686027,0.03243809993836222,0.03799970118693352,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,197,217.756,-59.85,259,41.242,54.45
27,"roll: 168.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.64298109504652,"roll: 111.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",127.61663502614188,0.032860570083650426,1.973653931095356,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,168,126.227,52.65,111,302.741,-61.65
28,"roll: 238.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.39782484801026,"roll: 44.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",124.5690512190454,0.033209214205742354,-1.8287736289648535,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,238,177.632,-74.25,44,356.382,70.65
29,"roll: 271.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.21380893913334,"roll: 12.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",126.57428063842204,0.034199263306501165,1.360471699288695,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,271,226.537,88.65,12,52.523,-86.85
30,"roll: 271.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.86000288840339,"roll: 12.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",127.31669011067194,0.034207954900303816,1.456687222268556,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,271,226.537,88.65,12,52.523,-86.85
31,"roll: 103.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.2461683803657,"roll: 180.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",127.5829170125059,0.03445761552780752,-0.6632513678598002,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,103,315.14,-73.35,180,133.89,71.55
32,"roll: 68.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.42576269660816,"roll: 213.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",131.25443515812938,0.03447623359563423,-1.1713275384787778,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,68,347.601,-77.85,213,153.952,78.75
33,"roll: 271.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",125.89685883618151,"roll: 12.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",127.32674545867366,0.03449938412569578,1.4298866224921483,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,271,226.537,88.65,12,52.523,-86.85
34,"roll: 176.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.43178123668272,"roll: 107.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.1365169303102,0.034865593070478235,-1.2952643063725304,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,176,242.554,-83.25,107,68.967,80.55
35,"roll: 166.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.77455057255247,"roll: 116.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",119.70638396732333,0.03494095265374353,-1.0681666052291376,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,166,250.217,-64.35,116,61.304,61.65
36,"roll: 121.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",130.7373993302988,"roll: 160.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",129.66374183445606,0.03516733676127329,-1.0736574958427525,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,121,295.078,-80.55,160,121.491,83.25
37,"roll: 48.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",126.48637558700695,"roll: 286.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.70226586363577,0.035708802783217614,1.2158902766288264,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,48,4.045,89.55,286,137.508,-88.65
38,"roll: 272.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.71015023493679,"roll: 13.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.16927484688868,0.03592866895949437,-1.5408753880481072,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,272,145.171,-69.75,13,323.921,75.15
39,"roll: 49.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",126.96148512926545,"roll: 285.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",128.19654935862707,0.036079738194245925,1.2350642293616119,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,49,4.045,89.55,285,137.508,-88.65
40,"roll: 49.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.21561090587366,"roll: 286.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",128.46970899786828,0.0362864670309164,1.2540980919946207,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,49,4.045,89.55,286,137.508,-88.65
41,"roll: 18.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",111.43854541773085,"roll: 73.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",109.88250926150144,0.03632355066486767,-1.5560361562294105,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,18,55.45,-37.35,73,236.009,27.45
42,"roll: 165.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.44104839881528,"roll: 116.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",120.36816138814224,0.03634766395836578,-1.0728870106730426,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,165,250.217,-64.35,116,61.304,61.65
43,"roll: 103.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.49442167068057,"roll: 180.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",128.79240577993434,0.03790104247554338,-0.7020158907462246,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,103,315.14,-73.35,180,133.89,71.55
44,"roll: 131.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.88568655889964,"roll: 148.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",130.2366683926524,0.03828736203173025,-0.649018166247231,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,131,282.679,-68.85,148,101.429,76.05
45,"roll: 131.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.36658491009138,"roll: 148.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",130.69417815825125,0.03829955988887318,-0.6724067518401284,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,131,282.679,-68.85,148,101.429,76.05
46,"roll: 357.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.38799958786396,"roll: 286.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.59318424161845,0.03869844715556922,1.2051846537544861,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,357,311.522,86.85,286,137.508,-88.65
47,"roll: 58.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",98.17932527631007,"roll: 221.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",97.9503112530919,0.038887030827093105,-0.22901402321816988,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,58,211.211,50.85,221,35.388,-44.55
48,"roll: 186.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.22264749754761,"roll: 94.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",121.05934039707373,0.039684152122102634,-1.1633071004738866,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,186,230.155,-71.55,94,48.905,73.35
49,"roll: 68.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",131.3936456603253,"roll: 213.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",130.11425425903366,0.03979361671534273,-1.2793914012916332,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,68,347.601,-77.85,213,153.952,78.75
50,"roll: 251.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.46406875083258,"roll: 31.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",130.4644576491247,0.03983114255178227,-1.9996111017078704,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,251,157.57,-81.45,31,343.983,82.35
51,"roll: 185.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.20428756225242,"roll: 96.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",121.99448610167516,0.03986229182410536,-1.2098014605772534,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,185,230.155,-71.55,96,48.905,73.35
52,"roll: 357.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.29427529134156,"roll: 286.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.54587375648623,0.040528434678255315,1.2515984651446672,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,357,311.522,86.85,286,137.508,-88.65
53,"roll: 357.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",128.34801170679336,"roll: 285.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.57893081694004,0.04058960869115025,1.2309191101466865,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,357,311.522,86.85,285,137.508,-88.65
54,"roll: 134.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.07747424119641,"roll: 148.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",127.15616294729267,0.04069249494524321,1.0786887060962584,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,134,89.03,87.75,148,275.016,-87.75
55,"roll: 55.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",124.24850589759734,"roll: 225.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",125.4092755833702,0.04109641765364047,1.1607696857728627,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,55,36.506,85.05,225,190.031,-85.95
56,"roll: 246.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",120.76999707351548,"roll: 34.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",122.5102888994164,0.041319816330048276,1.7402918259009112,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,246,206.475,81.45,34,20.062,-82.35
57,"roll: 217.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",124.73719393353925,"roll: 65.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",126.396891501156,0.04160414540591845,1.6596975676167602,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,217,174.014,85.95,65,327.539,-85.05
58,"roll: 25.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.49101027822844,"roll: 261.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",127.3522197966075,0.04165801759590673,0.8612095183790558,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,25,343.983,82.35,261,157.57,-81.45
59,"roll: 25.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.43905252505986,"roll: 260.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",127.34214616295607,0.041730529235028235,0.9030936378962053,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,25,343.983,82.35,260,157.57,-81.45
60,"roll: 141.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.98743048678097,"roll: 139.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",128.17378495911234,0.041885299926031655,1.1863544723313737,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,141,89.03,87.75,139,275.016,-87.75
61,"roll: 141.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.06750631442215,"roll: 140.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",128.2208003274384,0.04204253609053199,1.1532940130162643,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,141,89.03,87.75,140,275.016,-87.75
62,"roll: 57.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.21992554697358,"roll: 225.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",126.41652955534323,0.04206729008640239,1.196604008369647,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,57,36.506,85.05,225,190.031,-85.95
63,"roll: 55.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.27283219689953,"roll: 225.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",126.48983933125243,0.04208215473526683,1.2170071343528974,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,55,36.506,85.05,225,190.031,-85.95
64,"roll: 216.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.16688814897849,"roll: 65.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",126.81897425334698,0.04215133952529512,1.6520861043684931,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,216,174.014,85.95,65,327.539,-85.05
65,"roll: 216.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.11391835221698,"roll: 65.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",126.77584494639616,0.042168124592648626,1.661926594179178,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,216,174.014,85.95,65,327.539,-85.05
66,"roll: 185.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.0901087732372,"roll: 95.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",123.58126233285375,0.04253784219799159,-1.5088464403834507,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,185,230.155,-71.55,95,48.905,73.35
67,"roll: 225.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",132.44784745489065,"roll: 55.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",130.87250066732705,0.04327340635942406,-1.5753467875636034,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,225,190.031,-85.95,55,36.506,85.05
68,"roll: 246.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.60302769461981,"roll: 33.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",123.48894559408409,0.04334389791597243,1.8859178994642747,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,246,206.475,81.45,33,20.062,-82.35
69,"roll: 31.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.51938447262684,"roll: 251.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",127.43077883902122,0.043417769312072724,0.9113943663943758,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,31,343.983,82.35,251,157.57,-81.45
70,"roll: 261.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",131.85739748593633,"roll: 25.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.99069643968352,0.043468553301108576,-1.866701046252814,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,261,157.57,-81.45,25,343.983,82.35
71,"roll: 225.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",132.61270623491538,"roll: 57.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",131.0175812832186,0.04367674308749758,-1.5951249516967891,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,225,190.031,-85.95,57,36.506,85.05
72,"roll: 246.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",121.69451079035167,"roll: 33.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",123.5724937759158,0.04455411522087799,1.877982985564131,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,246,206.475,81.45,33,20.062,-82.35
73,"roll: 260.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",131.9758882435122,"roll: 25.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",130.11388529160655,0.045152353738528994,-1.8620029519056516,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,260,157.57,-81.45,25,343.983,82.35
74,"roll: 57.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",111.14374626223434,"roll: 42.00, pitch/theta/X: 185.29, yaw/phi/Y: -55.35",111.03321045098048,0.045158940849917784,-0.11053581125386813,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,57,8.781,58.95,42,185.295,-55.35
75,"roll: 57.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",111.15790762395623,"roll: 42.00, pitch/theta/X: 185.29, yaw/phi/Y: -55.35",111.01357481602062,0.045548134378618044,-0.1443328079356121,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,57,8.781,58.95,42,185.295,-55.35
76,"roll: 251.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",123.37269465195601,"roll: 32.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",121.98545959717691,0.046520921518694,-1.3872350547790973,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,251,165.233,-62.55,32,336.32,63.45
77,"roll: 260.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.0799482109983,"roll: 21.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",110.79593230291675,0.04663332730896502,0.7159840919184575,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,260,140.435,-39.15,21,328.657,44.55
78,"roll: 111.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.2166702385656,"roll: 171.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",123.70085863238658,0.046664097627764356,-0.5158116061790139,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,111,302.741,-61.65,171,113.828,64.35
79,"roll: 139.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",132.47597339872476,"roll: 141.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.14370621777496,0.04681375610295452,-1.332267180949799,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,139,275.016,-87.75,141,89.03,87.75
80,"roll: 50.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",128.53080691635455,"roll: 230.00, pitch/theta/X: 186.41, yaw/phi/Y: 74.25",127.27851181590991,0.047011570838863925,-1.2522951004446412,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,50,7.663,-70.65,230,186.413,74.25
81,"roll: 140.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",132.49658341249994,"roll: 141.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.15656078005176,0.04714456574514053,-1.340022632448182,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,140,275.016,-87.75,141,89.03,87.75
82,"roll: 294.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",128.56095020330602,"roll: 351.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",126.72037220328126,0.04730980479012714,-1.8405780000247631,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,294,125.109,-76.95,351,291.46,79.65
83,"roll: 57.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",98.08383092162887,"roll: 221.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",97.62578799908843,0.04812247759035179,-0.458042922540443,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11074470.png,57,211.211,50.85,221,35.388,-44.55
