,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
48,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 60.00",133.5713402365057,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 60.00",132.02482958476924,"x: 0.64, y: 0.17, z: 17.61",0.636010115039946,0.16657407774855731,17.60825346179253,0.034988846080284075,-1.5465106517364688,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,60,52.523,-86.85,rg,60,52.523,-86.85
49,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 60.00",132.9842031912574,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 60.00",131.43075108865054,"x: 0.64, y: 0.17, z: 17.60",0.6356733737988108,0.16648588361397426,17.59893061458502,0.03560164153293732,-1.5534521026068546,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,60,52.523,-86.85,rb,60,52.523,-86.85
50,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 109.00",136.5047777081683,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 109.00",135.41932254543215,"x: 0.63, y: 0.17, z: 17.51",0.6323851946206672,0.16562469382922237,17.50789575361759,0.03645775386191463,-1.0854551627361388,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,109,0.0,-89.55,rb,109,0.0,-89.55
51,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 109.00",136.60467831778314,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 109.00",135.45829562797988,"x: 0.63, y: 0.17, z: 17.51",0.6324594757768,0.16564414841773334,17.50995226403101,0.03648732384509898,-1.1463826898032607,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,109,0.0,-89.55,rg,109,0.0,-89.55
52,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 197.00",129.65402289674813,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 197.00",128.45583709751241,"x: 0.63, y: 0.17, z: 17.50",0.6320831179190607,0.16554557850261115,17.49953261126968,0.036845540002250016,-1.1981857992357163,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,197,275.016,-87.75,rg,197,275.016,-87.75
53,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 196.00",128.16416832011143,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 196.00",129.33273943838128,"x: 0.64, y: 0.17, z: 17.77",0.6419575596076426,0.16813174180200163,17.772911395560428,0.03695859760941983,1.1685711182698526,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,196,93.766,57.15,rg,196,93.766,57.15
54,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 230.00",129.15933113535888,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 230.00",128.1139718631272,"x: 0.63, y: 0.17, z: 17.55",0.6340243321326635,0.16605399174903093,17.553276083407077,0.03706848957646894,-1.0453592722316785,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,230,242.554,-83.25,rg,230,242.554,-83.25
55,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 197.00",129.59510769522103,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 197.00",128.36190199544166,"x: 0.63, y: 0.17, z: 17.50",0.6319890284546259,0.1655209360238306,17.496927698079347,0.037266343427514836,-1.2332056997793757,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,197,275.016,-87.75,rb,197,275.016,-87.75
56,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 121.00",125.42452798596368,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 121.00",126.4223075176654,"x: 0.65, y: 0.17, z: 17.97",0.6492569212169556,0.17004347936634553,17.974997818852593,0.03737875974892976,0.997779531701724,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,121,16.444,77.85,rg,121,16.444,77.85
57,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 58.00",127.45385576754542,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 58.00",125.83201558850786,"x: 0.63, y: 0.17, z: 17.56",0.6341778465220046,0.1660941978986203,17.55752620492815,0.03789137849528723,-1.6218401790375623,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,58,60.186,-67.95,rb,58,60.186,-67.95
58,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 175.00",125.40869558687157,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 175.00",126.67124283290569,"x: 0.61, y: 0.16, z: 16.95",0.6122252888462352,0.16034471850734733,16.949758827415152,0.0380783947370851,1.2625472460341172,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,175,73.703,49.95,rb,175,73.703,49.95
59,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 305.00",127.41993293898558,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 305.00",128.73411331136748,"x: 0.65, y: 0.17, z: 17.86",0.6450327994715391,0.16893716176635548,17.858050926676057,0.038525135243777126,1.314180372381898,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rb,305,206.475,81.45,rb,305,206.475,81.45
60,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 201.00",132.72293348515228,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 201.00",131.5746228444865,"x: 0.57, y: 0.15, z: 15.77",0.5697364675382947,0.14921669387907718,15.773434870938392,0.039013716804528475,-1.148310640665784,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/66.png,rg,201,270.28,-57.15,rg,201,270.28,-57.15
0,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 70.00",129.13263195683012,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 70.00",127.37169251201792,"x: 0.65, y: 0.11, z: 17.56",0.6491882812664808,0.11323051417438619,17.555118476649024,0.0032947167238335517,-1.7609394448122089,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,70,40.124,-75.15,rg,70,40.124,-75.15
1,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 311.00",128.9424291633131,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 311.00",127.70175679025515,"x: 0.65, y: 0.11, z: 17.70",0.6544733345328875,0.11415232579061992,17.698035006297662,0.005305865918743158,-1.2406723730579614,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,311,157.57,-81.45,rg,311,157.57,-81.45
2,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 49.00",124.59091286680011,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 49.00",125.76025375511456,"x: 0.65, y: 0.11, z: 17.55",0.649031799269099,0.11320322080274985,17.55088694616277,0.006112917774332982,1.1693408883144514,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,49,311.522,86.85,rg,49,311.522,86.85
3,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 49.00",124.66760052494386,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 49.00",125.83591369416074,"x: 0.65, y: 0.11, z: 17.56",0.6493245720383939,0.11325428582065011,17.55880400320157,0.00673590192183654,1.168313169216873,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,49,311.522,86.85,rb,49,311.522,86.85
4,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 355.00",126.34061220210283,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 355.00",127.67352209099617,"x: 0.64, y: 0.11, z: 17.37",0.6422071650607118,0.11201287762686836,17.36633761656874,0.01001051869052011,1.3329098888933402,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,355,258.998,84.15,rg,355,258.998,84.15
5,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 173.00",126.49685751261356,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 173.00",125.27893092886123,"x: 0.63, y: 0.11, z: 16.90",0.6250092887678302,0.10901324804090064,16.90127876603111,0.01352678287255149,-1.2179265837523303,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,173,295.078,-80.55,rb,173,295.078,-80.55
6,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 310.00",128.8393442212955,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 310.00",127.57033798738505,"x: 0.66, y: 0.12, z: 17.92",0.6626507808476709,0.11557862456645424,17.91916659945027,0.01503502894120376,-1.26900623391046,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,310,157.57,-81.45,rb,310,157.57,-81.45
7,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 69.00",132.27340563831552,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 69.00",130.63789634594653,"x: 0.66, y: 0.12, z: 17.86",0.660338885531516,0.11517538701131093,17.856649149040457,0.016011471748948236,-1.6355092923689938,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,69,40.124,-75.15,rb,69,40.124,-75.15
8,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 323.00",125.88710671017637,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 323.00",127.05373469989475,"x: 0.66, y: 0.11, z: 17.73",0.6557453817374093,0.11437419448908302,17.7324332541214,0.017217240169244308,1.1666279897183784,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,323,226.537,88.65,rg,323,226.537,88.65
9,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 323.00",125.79865138759538,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 323.00",126.95532160943938,"x: 0.66, y: 0.11, z: 17.73",0.6556444256100662,0.11435658586222087,17.72970323445285,0.017326876916169714,1.1566702218439957,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,323,226.537,88.65,rb,323,226.537,88.65
10,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 89.00",134.27131779419332,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 89.00",132.89684085049217,"x: 0.66, y: 0.11, z: 17.73",0.6557302383183077,0.1143715531950537,17.732023751171116,0.017475452688406973,-1.3744769437011541,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,89,20.062,-82.35,rb,89,20.062,-82.35
11,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 53.00",111.60683958298975,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 53.00",111.40939078681268,"x: 0.62, y: 0.11, z: 16.70",0.6173971967661674,0.10768555757549435,16.69543528302238,0.01766114339580227,-0.19744879617707056,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,53,138.626,40.95,rb,53,138.626,40.95
12,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 355.00",124.39652443973416,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 355.00",125.83644893053913,"x: 0.64, y: 0.11, z: 17.25",0.6380124379696097,0.1112812391807459,17.25290529934045,0.018175542986994753,1.4399244908049695,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,355,258.998,84.15,rb,355,258.998,84.15
13,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 304.00",112.63321273903412,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 304.00",112.96219463336594,"x: 0.62, y: 0.11, z: 16.76",0.6199665302070471,0.10813369712913612,16.764914283586997,0.02074261777806785,0.3289818943318181,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,304,152.834,-50.85,rb,304,152.834,-50.85
14,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 87.00",132.46810308730883,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 87.00",130.8741394880136,"x: 0.65, y: 0.11, z: 17.54",0.6486128313406258,0.11313014500127193,17.539557364538286,0.020873803186730905,-1.593963599295222,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,87,20.062,-82.35,rg,87,20.062,-82.35
15,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 277.00",130.2280415023964,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 277.00",128.89451370082784,"x: 0.65, y: 0.11, z: 17.62",0.6515456068399401,0.11364167561161745,17.618864435909686,0.020912925071548072,-1.3335278015685503,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,277,190.031,-85.95,rb,277,190.031,-85.95
16,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 100.00",125.18852750163191,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 100.00",126.21957809756059,"x: 0.66, y: 0.11, z: 17.75",0.6562350189550229,0.11445959632936445,17.74567384951387,0.02230904041242937,1.0310505959286758,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,100,4.045,89.55,rb,100,4.045,89.55
17,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 101.00",125.13402771032638,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 101.00",126.16300456895998,"x: 0.66, y: 0.11, z: 17.75",0.6563561663078344,0.11448072668159903,17.748949873116132,0.02242215879627124,1.0289768586335981,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,101,4.045,89.55,rg,101,4.045,89.55
18,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 38.00",127.43608597014493,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 38.00",126.01619943447703,"x: 0.65, y: 0.11, z: 17.61",0.6512225472324426,0.1135853280056586,17.610128372970326,0.0226819643051632,-1.4198865356678994,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,38,72.585,-79.65,rg,38,72.585,-79.65
19,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 343.00",125.18700086733517,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 343.00",124.08618696023073,"x: 0.66, y: 0.11, z: 17.77",0.6569619030718924,0.11458637844277193,17.765329991127434,0.023051294607036643,-1.1008139071044383,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,343,125.109,-76.95,rg,343,125.109,-76.95
20,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 38.00",127.45518558018325,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 38.00",126.00002906548764,"x: 0.65, y: 0.11, z: 17.59",0.6505158543410413,0.11346206761762351,17.591018235290466,0.024362689701146134,-1.4551565146956165,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,38,72.585,-79.65,rb,38,72.585,-79.65
21,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 315.00",102.29406759918275,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 315.00",101.55162080272208,"x: 0.48, y: 0.08, z: 13.10",0.4845591244082371,0.08451612635027392,13.103275403143245,0.024601956948328174,-0.7424467964606691,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,315,330.466,-35.55,rb,315,330.466,-35.55
22,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 171.00",123.41278409984524,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 171.00",124.49965726424735,"x: 0.62, y: 0.11, z: 16.90",0.6248528067704486,0.10898595466926432,16.897047235544857,0.02493370161160388,1.0868731644021068,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,171,73.703,49.95,rg,171,73.703,49.95
23,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 4.00",128.18812531573434,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 4.00",126.7219407643012,"x: 0.65, y: 0.11, z: 17.65",0.6527066023043846,0.11384417482053222,17.65025966209802,0.02503249281682915,-1.4661845514331446,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,4,105.047,-84.15,rg,4,105.047,-84.15
24,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 300.00",128.70657344755398,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 300.00",129.92300562790422,"x: 0.65, y: 0.11, z: 17.63",0.6517727581264618,0.1136812950220573,17.625006980163924,0.025528546788004397,1.216432180350239,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,300,206.475,81.45,rg,300,206.475,81.45
25,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 52.00",124.82339329676375,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 52.00",123.2021806740316,"x: 0.64, y: 0.11, z: 17.26",0.6383657844153102,0.11134286937476343,17.262460368180378,0.026351642284718424,-1.621212622732159,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,52,60.186,-67.95,rg,52,60.186,-67.95
26,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 204.00",126.48423058740504,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 204.00",125.29279939530976,"x: 0.61, y: 0.11, z: 16.40",0.6062970705648038,0.10574948905200067,16.39526962046522,0.026622926400609676,-1.1914311920952798,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,204,262.616,-76.05,rb,204,262.616,-76.05
27,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 4.00",127.9887020049455,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 4.00",126.53225485188531,"x: 0.65, y: 0.11, z: 17.62",0.6516112283227131,0.11365312121907786,17.620638948694246,0.026967738449944184,-1.4564471530601821,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,4,105.047,-84.15,rb,4,105.047,-84.15
28,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 278.00",129.3766423934617,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 278.00",128.05967643404833,"x: 0.65, y: 0.11, z: 17.54",0.6487390264998044,0.11315215578484962,17.542969889123974,0.02725358880442913,-1.3169659594133805,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,278,190.031,-85.95,rg,278,190.031,-85.95
29,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 342.00",126.7320545736864,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 342.00",125.61436846241068,"x: 0.66, y: 0.12, z: 17.92",0.662585159364898,0.11556717895899384,17.917392086665714,0.02729468147539041,-1.1176861112757166,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,342,125.109,-76.95,rb,342,125.109,-76.95
30,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 130.00",113.64514835126734,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 130.00",114.3326767396464,"x: 0.58, y: 0.10, z: 15.59",0.5765503476431864,0.1005611071470674,15.590869325126729,0.02779731550907913,0.6875283883790644,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,130,231.273,58.05,rg,130,231.273,58.05
31,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 83.00",123.10747383725278,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 83.00",124.15488291081894,"x: 0.65, y: 0.11, z: 17.57",0.6498394482878431,0.11334408981764708,17.572727103511177,0.02812754098556358,1.0474090735661576,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,83,343.983,82.35,rg,83,343.983,82.35
32,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 288.00",126.14713674486761,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 288.00",125.32188281173762,"x: 0.65, y: 0.11, z: 17.48",0.6462706491862679,0.11272162485806997,17.476220908227905,0.028608346314579952,-0.8252539331299857,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,288,177.632,-74.25,rg,288,177.632,-74.25
33,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 269.00",127.89526698885093,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 269.00",129.03395152107782,"x: 0.66, y: 0.12, z: 17.88",0.6610960564865886,0.11530745171277709,17.87712429655459,0.029626256604673634,1.1386845322268897,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,269,174.014,85.95,rg,269,174.014,85.95
34,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 256.00",128.3869668124163,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 256.00",127.21092279370481,"x: 0.66, y: 0.11, z: 17.73",0.6556646168355348,0.11436010758759331,17.73024923838656,0.029929607850727014,-1.1760440187114796,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,256,210.093,-78.75,rb,256,210.093,-78.75
35,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 225.00",127.39993529544154,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 225.00",126.18018099126337,"x: 0.64, y: 0.11, z: 17.37",0.6422576431243834,0.11202168194029945,17.367702626403016,0.030001864464235722,-1.219754304178167,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,225,242.554,-83.25,rb,225,242.554,-83.25
36,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 110.00",108.6553475934666,"pitch/theta/X: 211.21, yaw/phi/Y: 50.85, roll/Z: 110.00",108.13796364388365,"x: 0.58, y: 0.10, z: 15.64",0.5782918408398533,0.10086485596043954,15.637962164409231,0.03032482873171574,-0.5173839495829498,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,110,211.211,50.85,rb,110,211.211,50.85
37,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 269.00",127.91369272496564,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 269.00",129.10311650307762,"x: 0.66, y: 0.12, z: 17.95",0.6636401508956324,0.11575118910970333,17.94592079220207,0.030703375085251783,1.1894237781119728,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,269,174.014,85.95,rb,269,174.014,85.95
38,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 52.00",127.52445981136162,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 52.00",125.7896564092359,"x: 0.65, y: 0.11, z: 17.48",0.6464372267963837,0.11275067909239252,17.480725440681013,0.031034215731312292,-1.7348034021257206,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,52,60.186,-67.95,rb,52,60.186,-67.95
39,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 259.00",126.99516739978131,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 259.00",125.98969460035404,"x: 0.65, y: 0.11, z: 17.57",0.6496072491949543,0.11330358997586414,17.56644805827351,0.03238480801293214,-1.0054727994272668,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,259,210.093,-78.75,rg,259,210.093,-78.75
40,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 300.00",127.38520429547113,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 300.00",128.74956867374277,"x: 0.66, y: 0.11, z: 17.78",0.6575020183531776,0.11468058459648448,17.779935596354182,0.03255416660451066,1.3643643782716453,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rb,300,206.475,81.45,rb,300,206.475,81.45
41,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 135.00",128.48651962010152,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 135.00",129.5769977488295,"x: 0.66, y: 0.12, z: 17.97",0.6646143775244925,0.1159211123589231,17.972265482003586,0.03309981429069017,1.0904781287279945,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/67.png,rg,135,36.506,85.05,rg,135,36.506,85.05
