,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
61,"roll: 315.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.6316661519512,"roll: 352.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.3258967853688,0.044116736762092434,1.6942306334175896,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,315,258.998,84.15,352,72.585,-79.65
62,"roll: 261.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",126.03930082493443,"roll: 48.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",124.60804065160933,0.045847866506843776,-1.4312601733251,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,261,165.233,-62.55,48,336.32,63.45
63,"roll: 231.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",135.14768103436325,"roll: 77.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",133.83906991723202,0.045860123027265554,-1.3086111171312211,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,231,210.093,-78.75,77,16.444,77.85
64,"roll: 261.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",127.32995070547442,"roll: 48.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",125.927093881185,0.046253822537015654,-1.4028568242894153,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,261,165.233,-62.55,48,336.32,63.45
65,"roll: 84.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.15868373715783,"roll: 36.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",120.81756122751747,0.04637038361386023,0.658877490359643,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,84,218.874,69.75,36,40.124,-75.15
66,"roll: 315.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.73440753784425,"roll: 352.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.41920216758027,0.04639565083152708,1.6847946297360181,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,315,258.998,84.15,352,72.585,-79.65
67,"roll: 174.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",132.8261550243889,"roll: 133.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",134.52196319155004,0.046706669822488306,1.6958081671611467,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,174,121.491,83.25,133,295.078,-80.55
68,"roll: 174.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",132.78158639506427,"roll: 133.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",134.4750725752741,0.046750185052074344,1.6934861802098453,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,174,121.491,83.25,133,295.078,-80.55
69,"roll: 315.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.6876439096788,"roll: 352.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.36778775749136,0.04696864574935361,1.680143847812559,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,315,258.998,84.15,352,72.585,-79.65
70,"roll: 133.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",132.9593663758156,"roll: 174.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",131.73200294474174,0.04807244470068822,-1.2273634310738544,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,133,295.078,-80.55,174,121.491,83.25
71,"roll: 133.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",132.97037694670263,"roll: 174.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",131.72586355533934,0.048381648254162524,-1.2445133913632844,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,133,295.078,-80.55,174,121.491,83.25
72,"roll: 30.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",127.21495541597622,"roll: 278.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",125.41691617107139,0.04844050820794035,-1.7980392449048281,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,30,47.787,-56.25,278,231.273,58.05
73,"roll: 177.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",132.27681132771812,"roll: 131.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",133.87126109703723,0.04927851068133138,1.5944497693191124,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,177,121.491,83.25,131,295.078,-80.55
74,"roll: 187.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",136.9026214559135,"roll: 121.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",135.85710794897898,0.049411898617105376,-1.045513506934526,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,187,242.554,-83.25,121,68.967,80.55
75,"roll: 77.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.2796374963623,"roll: 231.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.31643853289776,0.049639922624457405,1.0368010365354507,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,77,16.444,77.85,231,210.093,-78.75
76,"roll: 81.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",138.9373397621372,"roll: 225.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",137.69209311046694,0.049791872639249085,-1.2452466516702714,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11462168.png,81,347.601,-77.85,225,153.952,78.75
0,"roll: 193.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",129.94104248617057,"roll: 103.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",128.54612339559003,0.01879319808827362,-1.3949190905805438,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,193,230.155,-71.55,103,48.905,73.35
1,"roll: 5.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.37424510917384,"roll: 242.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.74977945245953,0.019420010561999823,1.3755343432856932,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,5,311.522,86.85,242,137.508,-88.65
2,"roll: 83.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",100.2926133353547,"roll: 23.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",100.57143777749486,0.020058810270361438,0.2788244421401629,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,83,128.036,-27.45,23,308.595,37.35
3,"roll: 4.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.28057752588035,"roll: 242.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.68653148271028,0.02017295054171858,1.4059539568299328,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,4,311.522,86.85,242,137.508,-88.65
4,"roll: 4.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",133.34153825823068,"roll: 242.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.71483092295352,0.020234124554613514,1.3732926647228396,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,4,311.522,86.85,242,137.508,-88.65
5,"roll: 83.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.76723804702237,"roll: 26.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",91.99800239511585,0.023628046211604137,1.230764348093473,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,83,128.036,-27.45,26,308.595,37.35
6,"roll: 268.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.99927707234554,"roll: 26.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",91.19552963942613,0.024361893952501323,1.1962525670805917,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,268,128.036,-27.45,26,308.595,37.35
7,"roll: 278.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",130.8685223480098,"roll: 19.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.28524117179103,0.024732263061947146,1.416718823781224,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,278,226.537,88.65,19,52.523,-86.85
8,"roll: 278.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",130.18704351716943,"roll: 20.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",131.51553573829213,0.024827653116948956,1.3284922211227013,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,278,226.537,88.65,20,52.523,-86.85
9,"roll: 278.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",130.8430465624492,"roll: 20.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.24555447595574,0.024836344710751607,1.402507913506554,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,278,226.537,88.65,20,52.523,-86.85
10,"roll: 108.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",133.2822576889974,"roll: 188.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",132.559607551843,0.025086005338255307,-0.7226501371544032,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,108,315.14,-73.35,188,133.89,71.55
11,"roll: 204.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",120.26526551973558,"roll: 268.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",120.25046662176766,0.025543927373460534,-0.01479889796792122,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,204,217.756,-59.85,268,41.242,54.45
12,"roll: 173.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",125.54376755883848,"roll: 287.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",124.61469562021496,0.02556934246419132,-0.9290719386235224,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,173,250.217,-64.35,287,61.304,61.65
13,"roll: 57.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",131.46211651630864,"roll: 242.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",132.67084072554525,0.026337192593665404,1.2087242092366068,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,57,4.045,89.55,242,137.508,-88.65
14,"roll: 253.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.62608805398688,"roll: 42.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",127.35781424032075,0.026443969342933443,1.7317261863338729,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,253,206.475,81.45,42,20.062,-82.35
15,"roll: 57.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",131.94532086120608,"roll: 242.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.24072782440032,0.026708128004693715,1.2954069631942389,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,57,4.045,89.55,242,137.508,-88.65
16,"roll: 39.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.32282703694847,"roll: 259.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.35956384700845,0.026800946976890366,1.0367368100599776,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,39,343.983,82.35,259,157.57,-81.45
17,"roll: 57.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.20444699672112,"roll: 242.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.5035145626239,0.026914856841364188,1.2990675659027886,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,57,4.045,89.55,242,137.508,-88.65
18,"roll: 173.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",126.22922481098183,"roll: 123.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",125.30715498454167,0.026976053768813568,-0.9220698264401648,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,173,250.217,-64.35,123,61.304,61.65
19,"roll: 255.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.55430216624237,"roll: 40.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.4702485345169,0.027463691298699494,1.9159463682745468,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,255,206.475,81.45,40,20.062,-82.35
20,"roll: 255.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.45781455064295,"roll: 40.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.388504589411,0.027786486936167115,1.9306900387680628,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,255,206.475,81.45,40,20.062,-82.35
21,"roll: 109.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",134.60829551972313,"roll: 188.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",133.79395579119895,0.02852943228599117,-0.8143397285241747,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,109,315.14,-73.35,188,133.89,71.55
22,"roll: 40.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.35069576258996,"roll: 260.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.41276822473068,0.028600637600205536,1.0620724621407192,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,40,343.983,82.35,260,157.57,-81.45
23,"roll: 39.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.40492619625294,"roll: 259.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.45820013696408,0.02882206625715744,1.0532739407111364,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,39,343.983,82.35,259,157.57,-81.45
24,"roll: 139.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",136.17497242522367,"roll: 157.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",135.30265709311772,0.02891575184217804,-0.8723153321059556,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,139,282.679,-68.85,157,101.429,76.05
25,"roll: 139.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",136.65622065409775,"roll: 157.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",135.77855434580502,0.02892794969932097,-0.8776663082927314,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,139,282.679,-68.85,157,101.429,76.05
26,"roll: 192.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",128.0036740232067,"roll: 104.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",126.87680357781375,0.03049068163455315,-1.1268704453929672,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,192,230.155,-71.55,104,48.905,73.35
27,"roll: 60.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",113.9120721600508,"roll: 51.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",113.95051404715116,0.031565057944745956,0.03844188710036178,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,60,198.812,62.55,51,27.725,-63.45
28,"roll: 142.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.0237894521579,"roll: 156.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",132.07982304307595,0.03159569496107523,1.056033590918048,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,142,89.03,87.75,156,275.016,-87.75
29,"roll: 161.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.28369800586603,"roll: 137.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",129.15606320678202,0.03203327119953028,-1.1276347990840065,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,161,262.616,-76.05,137,81.366,68.85
30,"roll: 225.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",129.705945990697,"roll: 74.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.31565887434104,0.03223253521636624,1.6097128836440504,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,225,174.014,85.95,74,327.539,-85.05
31,"roll: 185.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",108.37394858537233,"roll: 287.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",108.64841757090296,0.032270787426266434,0.2744689855306319,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,185,237.818,-52.65,287,61.304,61.65
32,"roll: 142.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.94256094163123,"roll: 155.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.1486154279761,0.032513689736479445,1.2060544863448683,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,142,89.03,87.75,155,275.016,-87.75
33,"roll: 142.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",132.03750899931504,"roll: 156.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.1888516164351,0.03267092590097978,1.151342617120065,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,142,89.03,87.75,156,275.016,-87.75
34,"roll: 177.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",130.10165450871816,"roll: 119.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",131.87799153018437,0.03277451610131321,1.7763370214662189,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,177,126.227,52.65,119,302.741,-61.65
35,"roll: 225.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",130.1455981220887,"roll: 74.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.7362439268649,0.03277972933574291,1.5906458047761873,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,225,174.014,85.95,74,327.539,-85.05
36,"roll: 225.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",130.0920500529974,"roll: 73.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.68489180249844,0.032796514403096416,1.5928417495010478,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,225,174.014,85.95,73,327.539,-85.05
37,"roll: 61.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",113.83563204872603,"roll: 51.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",113.8189829080489,0.033027717332961726,-0.016649140677131413,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,61,198.812,62.55,51,27.725,-63.45
38,"roll: 268.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",114.5012083028448,"roll: 29.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.1044063560807,0.03392707105141468,0.6031980532359,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,268,140.435,-39.15,29,328.657,44.55
39,"roll: 109.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",132.22765753548705,"roll: 189.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",131.3989694025438,0.03432563805711403,-0.828688132943256,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,109,315.14,-73.35,189,133.89,71.55
40,"roll: 245.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",131.47387825500726,"roll: 52.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",129.85624069604586,0.03489015714176083,-1.6176375589614054,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,245,177.632,-74.25,52,356.382,70.65
41,"roll: 310.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.20434756369988,"roll: 346.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",132.79543671310583,0.03549060049011202,1.5910891494059456,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,310,258.998,84.15,346,72.585,-79.65
42,"roll: 90.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",130.12918273124546,"roll: 207.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",131.45163377744436,0.035634574515018086,1.3224510461988928,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,90,36.506,85.05,207,190.031,-85.95
43,"roll: 90.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",130.07558500536837,"roll: 207.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",131.38558593247748,0.03594276023518905,1.3100009271091153,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,90,36.506,85.05,207,190.031,-85.95
44,"roll: 279.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",132.24259409666976,"roll: 21.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",130.97055834030485,0.03596182219545102,-1.2720357563649145,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,279,145.171,-69.75,21,323.921,75.15
45,"roll: 279.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",132.0353383027356,"roll: 21.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",130.7415843965617,0.03675130518077396,-1.2937539061738903,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,279,145.171,-69.75,21,323.921,75.15
46,"roll: 244.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",131.2630584695043,"roll: 52.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",129.6963327918456,0.03769290563108668,-1.5667256776586953,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,244,177.632,-74.25,52,356.382,70.65
47,"roll: 79.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",119.60021649770307,"roll: 33.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",120.46985563113998,0.03774424734187981,0.8696391334369054,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,79,218.874,69.75,33,40.124,-75.15
48,"roll: 310.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.29893143549228,"roll: 348.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",132.87319531876267,0.03776951455954666,1.5742638832703904,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,310,258.998,84.15,348,72.585,-79.65
49,"roll: 267.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",115.33559307350943,"roll: 29.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.84786578870751,0.03831248218417044,0.5122727151980797,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,267,140.435,-39.15,29,328.657,44.55
50,"roll: 310.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",131.25337079787448,"roll: 347.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",132.81302593312395,0.03834250947737319,1.5596551352494714,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,310,258.998,84.15,347,72.585,-79.65
51,"roll: 232.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",100.69837422651581,"roll: 66.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",100.95092730298613,0.03942413144949891,0.25255307647032055,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,232,348.719,51.75,66,172.896,-43.65
52,"roll: 118.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",129.2796319359387,"roll: 179.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",128.6423749602891,0.0394479276717164,-0.6372569756496205,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,118,302.741,-61.65,179,113.828,64.35
53,"roll: 90.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",129.0659492474501,"roll: 207.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",130.32299243139596,0.039680932535163776,1.2570431839458536,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11464869.png,90,36.506,85.05,207,190.031,-85.95
